action,orgId,postalCodePrefix,country,state,city,latitude,longitude,timeZone
CREATE,org,pcp0,country,state,city0,lat0,long0,tz0
CREATE,org,pcp1,country,state,city1,lat1,long1,tz1
CREATE,org,pcp2,country,state,city2,lat2,long2,tz2
CREATE,org,pcp3,country,state,city3,lat3,long3,tz3
CREATE,org,pcp4,country,state,city4,lat4,long4,tz4
CREATE,org,pcp5,country,state,city5,lat5,long5,tz5
CREATE,org,pcp6,country,state,city6,lat6,long6,tz6
CREATE,org,pcp7,country,state,city7,lat7,long7,tz7
CREATE,org,pcp8,country,state,city8,lat8,long8,tz8
CREATE,org,pcp9,country,state,city9,lat9,long9,tz9
CREATE,org,pcp10,country,state,city10,lat10,long10,tz10
CREATE,org,pcp11,country,state,city11,lat11,long11,tz11
CREATE,org,pcp12,country,state,city12,lat12,long12,tz12
CREATE,org,pcp13,country,state,city13,lat13,long13,tz13
CREATE,org,pcp14,country,state,city14,lat14,long14,tz14
CREATE,org,pcp15,country,state,city15,lat15,long15,tz15
CREATE,org,pcp16,country,state,city16,lat16,long16,tz16
CREATE,org,pcp17,country,state,city17,lat17,long17,tz17
CREATE,org,pcp18,country,state,city18,lat18,long18,tz18
CREATE,org,pcp19,country,state,city19,lat19,long19,tz19
CREATE,org,pcp20,country,state,city20,lat20,long20,tz20
CREATE,org,pcp21,country,state,city21,lat21,long21,tz21
CREATE,org,pcp22,country,state,city22,lat22,long22,tz22
CREATE,org,pcp23,country,state,city23,lat23,long23,tz23
CREATE,org,pcp24,country,state,city24,lat24,long24,tz24
CREATE,org,pcp25,country,state,city25,lat25,long25,tz25
CREATE,org,pcp26,country,state,city26,lat26,long26,tz26
CREATE,org,pcp27,country,state,city27,lat27,long27,tz27
CREATE,org,pcp28,country,state,city28,lat28,long28,tz28
CREATE,org,pcp29,country,state,city29,lat29,long29,tz29
CREATE,org,pcp30,country,state,city30,lat30,long30,tz30
CREATE,org,pcp31,country,state,city31,lat31,long31,tz31
CREATE,org,pcp32,country,state,city32,lat32,long32,tz32
CREATE,org,pcp33,country,state,city33,lat33,long33,tz33
CREATE,org,pcp34,country,state,city34,lat34,long34,tz34
CREATE,org,pcp35,country,state,city35,lat35,long35,tz35
CREATE,org,pcp36,country,state,city36,lat36,long36,tz36
CREATE,org,pcp37,country,state,city37,lat37,long37,tz37
CREATE,org,pcp38,country,state,city38,lat38,long38,tz38
CREATE,org,pcp39,country,state,city39,lat39,long39,tz39
CREATE,org,pcp40,country,state,city40,lat40,long40,tz40
CREATE,org,pcp41,country,state,city41,lat41,long41,tz41
CREATE,org,pcp42,country,state,city42,lat42,long42,tz42
CREATE,org,pcp43,country,state,city43,lat43,long43,tz43
CREATE,org,pcp44,country,state,city44,lat44,long44,tz44
CREATE,org,pcp45,country,state,city45,lat45,long45,tz45
CREATE,org,pcp46,country,state,city46,lat46,long46,tz46
CREATE,org,pcp47,country,state,city47,lat47,long47,tz47
CREATE,org,pcp48,country,state,city48,lat48,long48,tz48
CREATE,org,pcp49,country,state,city49,lat49,long49,tz49
CREATE,org,pcp50,country,state,city50,lat50,long50,tz50
CREATE,org,pcp51,country,state,city51,lat51,long51,tz51
CREATE,org,pcp52,country,state,city52,lat52,long52,tz52
CREATE,org,pcp53,country,state,city53,lat53,long53,tz53
CREATE,org,pcp54,country,state,city54,lat54,long54,tz54
CREATE,org,pcp55,country,state,city55,lat55,long55,tz55
CREATE,org,pcp56,country,state,city56,lat56,long56,tz56
CREATE,org,pcp57,country,state,city57,lat57,long57,tz57
CREATE,org,pcp58,country,state,city58,lat58,long58,tz58
CREATE,org,pcp59,country,state,city59,lat59,long59,tz59
CREATE,org,pcp60,country,state,city60,lat60,long60,tz60
CREATE,org,pcp61,country,state,city61,lat61,long61,tz61
CREATE,org,pcp62,country,state,city62,lat62,long62,tz62
CREATE,org,pcp63,country,state,city63,lat63,long63,tz63
CREATE,org,pcp64,country,state,city64,lat64,long64,tz64
CREATE,org,pcp65,country,state,city65,lat65,long65,tz65
CREATE,org,pcp66,country,state,city66,lat66,long66,tz66
CREATE,org,pcp67,country,state,city67,lat67,long67,tz67
CREATE,org,pcp68,country,state,city68,lat68,long68,tz68
CREATE,org,pcp69,country,state,city69,lat69,long69,tz69
CREATE,org,pcp70,country,state,city70,lat70,long70,tz70
CREATE,org,pcp71,country,state,city71,lat71,long71,tz71
CREATE,org,pcp72,country,state,city72,lat72,long72,tz72
CREATE,org,pcp73,country,state,city73,lat73,long73,tz73
CREATE,org,pcp74,country,state,city74,lat74,long74,tz74
CREATE,org,pcp75,country,state,city75,lat75,long75,tz75
CREATE,org,pcp76,country,state,city76,lat76,long76,tz76
CREATE,org,pcp77,country,state,city77,lat77,long77,tz77
CREATE,org,pcp78,country,state,city78,lat78,long78,tz78
CREATE,org,pcp79,country,state,city79,lat79,long79,tz79
