action,orgId,serviceOption,destinationGeozone,sourceNodes,priority,allocationRuleId
CREATE,org,SDND,dgz0,['0'],1,DEFAULT
CREATE,org,SDND,dgz1,['1'],1,DEFAULT
CREATE,org,SDND,dgz2,['2'],1,DEFAULT
CREATE,org,SDND,dgz3,['3'],1,DEFAULT
CREATE,org,SDND,dgz4,['4'],1,DEFAULT
CREATE,org,SDND,dgz5,['5'],1,DEFAULT
CREATE,org,SDND,dgz6,['6'],1,DEFAULT
CREATE,org,SDND,dgz7,['7'],1,DEFAULT
CREATE,org,SDND,dgz8,['8'],1,DEFAULT
CREATE,org,SDND,dgz9,['9'],1,DEFAULT
CREATE,org,SDND,dgz10,['10'],1,DEFAULT
CREATE,org,SDND,dgz11,['11'],1,DEFAULT
CREATE,org,SDND,dgz12,['12'],1,DEFAULT
CREATE,org,SDND,dgz13,['13'],1,DEFAULT
CREATE,org,SDND,dgz14,['14'],1,DEFAULT
CREATE,org,SDND,dgz15,['15'],1,DEFAULT
CREATE,org,SDND,dgz16,['16'],1,DEFAULT
CREATE,org,SDND,dgz17,['17'],1,DEFAULT
CREATE,org,SDND,dgz18,['18'],1,DEFAULT
CREATE,org,SDND,dgz19,['19'],1,DEFAULT
CREATE,org,SDND,dgz20,['20'],1,DEFAULT
CREATE,org,SDND,dgz21,['21'],1,DEFAULT
CREATE,org,SDND,dgz22,['22'],1,DEFAULT
CREATE,org,SDND,dgz23,['23'],1,DEFAULT
CREATE,org,SDND,dgz24,['24'],1,DEFAULT
CREATE,org,SDND,dgz25,['25'],1,DEFAULT
CREATE,org,SDND,dgz26,['26'],1,DEFAULT
CREATE,org,SDND,dgz27,['27'],1,DEFAULT
CREATE,org,SDND,dgz28,['28'],1,DEFAULT
CREATE,org,SDND,dgz29,['29'],1,DEFAULT
CREATE,org,SDND,dgz30,['30'],1,DEFAULT
CREATE,org,SDND,dgz31,['31'],1,DEFAULT
CREATE,org,SDND,dgz32,['32'],1,DEFAULT
CREATE,org,SDND,dgz33,['33'],1,DEFAULT
CREATE,org,SDND,dgz34,['34'],1,DEFAULT
CREATE,org,SDND,dgz35,['35'],1,DEFAULT
CREATE,org,SDND,dgz36,['36'],1,DEFAULT
CREATE,org,SDND,dgz37,['37'],1,DEFAULT
CREATE,org,SDND,dgz38,['38'],1,DEFAULT
CREATE,org,SDND,dgz39,['39'],1,DEFAULT
CREATE,org,SDND,dgz40,['40'],1,DEFAULT
CREATE,org,SDND,dgz41,['41'],1,DEFAULT
CREATE,org,SDND,dgz42,['42'],1,DEFAULT
CREATE,org,SDND,dgz43,['43'],1,DEFAULT
CREATE,org,SDND,dgz44,['44'],1,DEFAULT
CREATE,org,SDND,dgz45,['45'],1,DEFAULT
CREATE,org,SDND,dgz46,['46'],1,DEFAULT
CREATE,org,SDND,dgz47,['47'],1,DEFAULT
CREATE,org,SDND,dgz48,['48'],1,DEFAULT
CREATE,org,SDND,dgz49,['49'],1,DEFAULT
CREATE,org,SDND,dgz50,['50'],1,DEFAULT
CREATE,org,SDND,dgz51,['51'],1,DEFAULT
CREATE,org,SDND,dgz52,['52'],1,DEFAULT
CREATE,org,SDND,dgz53,['53'],1,DEFAULT
CREATE,org,SDND,dgz54,['54'],1,DEFAULT
CREATE,org,SDND,dgz55,['55'],1,DEFAULT
CREATE,org,SDND,dgz56,['56'],1,DEFAULT
CREATE,org,SDND,dgz57,['57'],1,DEFAULT
CREATE,org,SDND,dgz58,['58'],1,DEFAULT
CREATE,org,SDND,dgz59,['59'],1,DEFAULT
CREATE,org,SDND,dgz60,['60'],1,DEFAULT
CREATE,org,SDND,dgz61,['61'],1,DEFAULT
CREATE,org,SDND,dgz62,['62'],1,DEFAULT
CREATE,org,SDND,dgz63,['63'],1,DEFAULT
CREATE,org,SDND,dgz64,['64'],1,DEFAULT
CREATE,org,SDND,dgz65,['65'],1,DEFAULT
