action,orgId,type,key,weightage
CREATE,org,PRIORITY,P1,1F
CREATE,org,PRIORITY,P2,2F
CREATE,org,PRIORITY,P3,3F
CREATE,org,PRIORITY,P4,4F
CREATE,org,PRIORITY,P5,5F
CREATE,org,PRIORITY,P6,6F
CREATE,org,PRIORITY,P7,7F
CREATE,org,PRIORITY,P8,8F
CREATE,org,PRIORITY,P9,9F
CREATE,org,PRIORITY,P10,10F
CREATE,org,PRIORITY,P11,11F
CREATE,org,PRIORITY,P12,12F
CREATE,org,PRIORITY,P13,13F
CREATE,org,PRIORITY,P14,14F
CREATE,org,PRIORITY,P15,15F
CREATE,org,PRIORITY,P16,16F
CREATE,org,PRIORITY,P17,17F
CREATE,org,PRIORITY,P18,18F
CREATE,org,PRIORITY,P19,19F
CREATE,org,PRIORITY,P20,20F
CREATE,org,PRIORITY,P21,21F
CREATE,org,PRIORITY,P22,22F
CREATE,org,PRIORITY,P23,23F
CREATE,org,PRIORITY,P24,24F
CREATE,org,PRIORITY,P25,25F
CREATE,org,PRIORITY,P26,26F
CREATE,org,PRIORITY,P27,27F
CREATE,org,PRIORITY,P28,28F
CREATE,org,PRIORITY,P29,29F
CREATE,org,PRIORITY,P30,30F
CREATE,org,PRIORITY,P31,31F
CREATE,org,PRIORITY,P32,32F
CREATE,org,PRIORITY,P33,33F
CREATE,org,PRIORITY,P34,34F
CREATE,org,PRIORITY,P35,35F
CREATE,org,PRIORITY,P36,36F
CREATE,org,PRIORITY,P37,37F
CREATE,org,PRIORITY,P38,38F
CREATE,org,PRIORITY,P39,39F
CREATE,org,PRIORITY,P40,40F
CREATE,org,PRIORITY,P41,41F
CREATE,org,PRIORITY,P42,42F
CREATE,org,PRIORITY,P43,43F
CREATE,org,PRIORITY,P44,44F
CREATE,org,PRIORITY,P45,45F
CREATE,org,PRIORITY,P46,46F
CREATE,org,PRIORITY,P47,47F
CREATE,org,PRIORITY,P48,48F
CREATE,org,PRIORITY,P49,49F
CREATE,org,PRIORITY,P50,50F
CREATE,org,PRIORITY,P51,51F
CREATE,org,PRIORITY,P52,52F
CREATE,org,PRIORITY,P53,53F
CREATE,org,PRIORITY,P54,54F
CREATE,org,PRIORITY,P55,55F
CREATE,org,PRIORITY,P56,56F
CREATE,org,PRIORITY,P57,57F
CREATE,org,PRIORITY,P58,58F
CREATE,org,PRIORITY,P59,59F
CREATE,org,PRIORITY,P60,60F
CREATE,org,PRIORITY,P61,61F
CREATE,org,PRIORITY,P62,62F
CREATE,org,PRIORITY,P63,63F
CREATE,org,PRIORITY,P64,64F
CREATE,org,PRIORITY,P65,65F
CREATE,org,PRIORITY,P66,66F
CREATE,org,PRIORITY,P67,67F
CREATE,org,PRIORITY,P68,68F
CREATE,org,PRIORITY,P69,69F
CREATE,org,PRIORITY,P70,70F
CREATE,org,PRIORITY,P71,71F
CREATE,org,PRIORITY,P72,72F
CREATE,org,PRIORITY,P73,73F
CREATE,org,PRIORITY,P74,74F
CREATE,org,PRIORITY,P75,75F
CREATE,org,PRIORITY,P76,76F
CREATE,org,PRIORITY,P77,77F
CREATE,org,PRIORITY,P78,78F
CREATE,org,PRIORITY,P79,79F
CREATE,org,PRIORITY,P80,80F
CREATE,org,PRIORITY,P81,81F
CREATE,org,PRIORITY,P82,82F
CREATE,org,PRIORITY,P83,83F
CREATE,org,PRIORITY,P84,84F
CREATE,org,PRIORITY,P85,85F
CREATE,org,PRIORITY,P86,86F
CREATE,org,PRIORITY,P87,87F
CREATE,org,PRIORITY,P88,88F
CREATE,org,PRIORITY,P89,89F
CREATE,org,PRIORITY,P90,90F
CREATE,org,PRIORITY,P91,91F
CREATE,org,PRIORITY,P92,92F
CREATE,org,PRIORITY,P93,93F
CREATE,org,PRIORITY,P94,94F
CREATE,org,PRIORITY,P95,95F
CREATE,org,PRIORITY,P96,96F
CREATE,org,PRIORITY,P97,97F
CREATE,org,PRIORITY,P98,98F
CREATE,org,PRIORITY,P99,99F
CREATE,org,PRIORITY,P100,100F
CREATE,org,PRIORITY,P101,101F
CREATE,org,PRIORITY,P102,102F
CREATE,org,PRIORITY,P103,103F
