orgId,type,key,weightage,action
org,PRIORITY,P1,1F,U
org,PRIORITY,P2,2F,U
org,PRIORITY,P3,3F,U
org,PRIORITY,P4,4F,U
org,PRIORITY,P5,5F,U
org,PRIORITY,P6,6F,U
org,PRIORITY,P7,7F,U
org,PRIORITY,P8,8F,U
org,PRIORITY,P9,9F,U
org,PRIORITY,P10,10F,U
org,PRIORITY,P11,11F,U
org,PRIORITY,P12,12F,U
org,PRIORITY,P13,13F,U
org,PRIORITY,P14,14F,U
org,PRIORITY,P15,15F,U
org,PRIORITY,P16,16F,U
org,PRIORITY,P17,17F,U
org,PRIORITY,P18,18F,U
org,PRIORITY,P19,19F,U
org,PRIORITY,P20,20F,U
org,PRIORITY,P21,21F,U
org,PRIORITY,P22,22F,U
org,PRIORITY,P23,23F,U
org,PRIORITY,P24,24F,U
org,PRIORITY,P25,25F,U
org,PRIORITY,P26,26F,U
org,PRIORITY,P27,27F,U
org,PRIORITY,P28,28F,U
org,PRIORITY,P29,29F,U
org,PRIORITY,P30,30F,U
org,PRIORITY,P31,31F,U
org,PRIORITY,P32,32F,U
org,PRIORITY,P33,33F,U
org,PRIORITY,P34,34F,U
org,PRIORITY,P35,35F,U
org,PRIORITY,P36,36F,U
org,PRIORITY,P37,37F,U
org,PRIORITY,P38,38F,U
org,PRIORITY,P39,39F,U
org,PRIORITY,P40,40F,U
org,PRIORITY,P41,41F,U
org,PRIORITY,P42,42F,U
org,PRIORITY,P43,43F,U
org,PRIORITY,P44,44F,U
org,PRIORITY,P45,45F,U
org,PRIORITY,P46,46F,U
org,PRIORITY,P47,47F,U
org,PRIORITY,P48,48F,U
org,PRIORITY,P49,49F,U
org,PRIORITY,P50,50F,U
org,PRIORITY,P51,51F,U
org,PRIORITY,P52,52F,U
org,PRIORITY,P53,53F,U
org,PRIORITY,P54,54F,U
org,PRIORITY,P55,55F,U
org,PRIORITY,P56,56F,U
org,PRIORITY,P57,57F,U
org,PRIORITY,P58,58F,U
org,PRIORITY,P59,59F,U
org,PRIORITY,P60,60F,U
org,PRIORITY,P61,61F,U
org,PRIORITY,P62,62F,U
org,PRIORITY,P63,63F,U
org,PRIORITY,P64,64F,U
