action,orgId,sourceGeozone,destinationGeozone,serviceOption,selectionCriteria
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
DELETE,BAY,ALL,ALL,STANDARD,L
UPDATE,BAY,ALL,ALL,SDND,E
DELETE,BAY,F2A,F2A,STANDARD,E
UPDATE,BAY,F1A,M1R,SDND,E
