action,orgId,sourceGeozone,destinationGeozone,carrierServiceId,transitDays
CREATE,org,SGZ0,DGZ0,CSI0,0
UPDATE,org,SGZ1,DGZ1,CSI1,1
DELETE,org,SGZ2,DGZ2,CSI2,2
CREATE,org,SGZ3,DGZ3,CSI3,3
CREATE,org,SGZ4,DGZ4,CSI4,4
CREATE,org,SGZ5,DGZ5,CSI5,5
CREATE,org,SGZ6,DGZ6,CSI6,6
CREATE,org,SGZ7,DGZ7,CSI7,7
CREATE,org,SGZ8,DGZ8,CSI8,8
CREATE,org,SGZ9,DGZ9,CSI9,9
CREATE,org,SGZ10,DGZ10,CSI10,10
CREATE,org,SGZ11,DGZ11,CSI11,11
CREATE,org,SGZ12,DGZ12,CSI12,12
CREATE,org,SGZ13,DGZ13,CSI13,13
CREATE,org,SGZ14,DGZ14,CSI14,14
CREATE,org,SGZ15,DGZ15,CSI15,15
CREATE,org,SGZ16,DGZ16,CSI16,16
CREATE,org,SGZ17,DGZ17,CSI17,17
CREATE,org,SGZ18,DGZ18,CSI18,18
CREATE,org,SGZ19,DGZ19,CSI19,19
CREATE,org,SGZ20,DGZ20,CSI20,20
CREATE,org,SGZ21,DGZ21,CSI21,21
CREATE,org,SGZ22,DGZ22,CSI22,22
CREATE,org,SGZ23,DGZ23,CSI23,23
CREATE,org,SGZ24,DGZ24,CSI24,24
CREATE,org,SGZ25,DGZ25,CSI25,25
CREATE,org,SGZ26,DGZ26,CSI26,26
CREATE,org,SGZ27,DGZ27,CSI27,27
CREATE,org,SGZ28,DGZ28,CSI28,28
CREATE,org,SGZ29,DGZ29,CSI29,29
CREATE,org,SGZ30,DGZ30,CSI30,30
CREATE,org,SGZ31,DGZ31,CSI31,31
CREATE,org,SGZ32,DGZ32,CSI32,32
CREATE,org,SGZ33,DGZ33,CSI33,33
CREATE,org,SGZ34,DGZ34,CSI34,34
CREATE,org,SGZ35,DGZ35,CSI35,35
CREATE,org,SGZ36,DGZ36,CSI36,36
CREATE,org,SGZ37,DGZ37,CSI37,37
CREATE,org,SGZ38,DGZ38,CSI38,38
CREATE,org,SGZ39,DGZ39,CSI39,39
CREATE,org,SGZ40,DGZ40,CSI40,40
CREATE,org,SGZ41,DGZ41,CSI41,41
CREATE,org,SGZ42,DGZ42,CSI42,42
CREATE,org,SGZ43,DGZ43,CSI43,43
CREATE,org,SGZ44,DGZ44,CSI44,44
CREATE,org,SGZ45,DGZ45,CSI45,45
CREATE,org,SGZ46,DGZ46,CSI46,46
CREATE,org,SGZ47,DGZ47,CSI47,47
CREATE,org,SGZ48,DGZ48,CSI48,48
CREATE,org,SGZ49,DGZ49,CSI49,49
CREATE,org,SGZ50,DGZ50,CSI50,50
CREATE,org,SGZ51,DGZ51,CSI51,51
CREATE,org,SGZ52,DGZ52,CSI52,52
CREATE,org,SGZ53,DGZ53,CSI53,53
CREATE,org,SGZ54,DGZ54,CSI54,54
CREATE,org,SGZ55,DGZ55,CSI55,55
CREATE,org,SGZ56,DGZ56,CSI56,56
CREATE,org,SGZ57,DGZ57,CSI57,57
CREATE,org,SGZ58,DGZ58,CSI58,58
CREATE,org,SGZ59,DGZ59,CSI59,59
CREATE,org,SGZ60,DGZ60,CSI60,60
CREATE,org,SGZ61,DGZ61,CSI61,61
CREATE,org,SGZ62,DGZ62,CSI62,62
CREATE,org,SGZ63,DGZ63,CSI63,63
CREATE,org,SGZ64,DGZ64,CSI64,64
CREATE,org,SGZ65,DGZ65,CSI65,65
CREATE,org,SGZ66,DGZ66,CSI66,66
CREATE,org,SGZ67,DGZ67,CSI67,67
CREATE,org,SGZ68,DGZ68,CSI68,68
CREATE,org,SGZ69,DGZ69,CSI69,69
CREATE,org,SGZ70,DGZ70,CSI70,70
CREATE,org,SGZ71,DGZ71,CSI71,71
CREATE,org,SGZ72,DGZ72,CSI72,72
CREATE,org,SGZ73,DGZ73,CSI73,73
CREATE,org,SGZ74,DGZ74,CSI74,74
CREATE,org,SGZ75,DGZ75,CSI75,75
CREATE,org,SGZ76,DGZ76,CSI76,76
CREATE,org,SGZ77,DGZ77,CSI77,77
CREATE,org,SGZ78,DGZ78,CSI78,78
CREATE,org,SGZ79,DGZ79,CSI79,79
CREATE,org,SGZ80,DGZ80,CSI80,80
CREATE,org,SGZ81,DGZ81,CSI81,81
CREATE,org,SGZ82,DGZ82,CSI82,82
CREATE,org,SGZ83,DGZ83,CSI83,83
CREATE,org,SGZ84,DGZ84,CSI84,84
CREATE,org,SGZ85,DGZ85,CSI85,85
CREATE,org,SGZ86,DGZ86,CSI86,86
CREATE,org,SGZ87,DGZ87,CSI87,87
CREATE,org,SGZ88,DGZ88,CSI88,88
CREATE,org,SGZ89,DGZ89,CSI89,89
CREATE,org,SGZ90,DGZ90,CSI90,90
CREATE,org,SGZ91,DGZ91,CSI91,91
CREATE,org,SGZ92,DGZ92,CSI92,92
CREATE,org,SGZ93,DGZ93,CSI93,93
CREATE,org,SGZ94,DGZ94,CSI94,94
CREATE,org,SGZ95,DGZ95,CSI95,95
CREATE,org,SGZ96,DGZ96,CSI96,96
CREATE,org,SGZ97,DGZ97,CSI97,97
CREATE,org,SGZ98,DGZ98,CSI98,98
CREATE,org,SGZ99,DGZ99,CSI99,99
CREATE,org,SGZ100,DGZ100,CSI100,100
CREATE,org,SGZ101,DGZ101,CSI101,101
CREATE,org,SGZ102,DGZ102,CSI102,102
CREATE,org,SGZ103,DGZ103,CSI103,103
CREATE,org,SGZ104,DGZ104,CSI104,104
CREATE,org,SGZ105,DGZ105,CSI105,105
CREATE,org,SGZ106,DGZ106,CSI106,106
CREATE,org,SGZ107,DGZ107,CSI107,107
CREATE,org,SGZ108,DGZ108,CSI108,108
CREATE,org,SGZ109,DGZ109,CSI109,109
CREATE,org,SGZ110,DGZ110,CSI110,110
CREATE,org,SGZ111,DGZ111,CSI111,111
CREATE,org,SGZ112,DGZ112,CSI112,112
CREATE,org,SGZ113,DGZ113,CSI113,113
CREATE,org,SGZ114,DGZ114,CSI114,114
CREATE,org,SGZ115,DGZ115,CSI115,115
CREATE,org,SGZ116,DGZ116,CSI116,116
CREATE,org,SGZ117,DGZ117,CSI117,117
CREATE,org,SGZ118,DGZ118,CSI118,118
CREATE,org,SGZ119,DGZ119,CSI119,119
CREATE,org,SGZ120,DGZ120,CSI120,120
CREATE,org,SGZ121,DGZ121,CSI121,121
CREATE,org,SGZ122,DGZ122,CSI122,122
CREATE,org,SGZ123,DGZ123,CSI123,123
CREATE,org,SGZ124,DGZ124,CSI124,124
CREATE,org,SGZ125,DGZ125,CSI125,125
CREATE,org,SGZ126,DGZ126,CSI126,126
CREATE,org,SGZ127,DGZ127,CSI127,127
CREATE,org,SGZ128,DGZ128,CSI128,128
CREATE,org,SGZ129,DGZ129,CSI129,129
CREATE,org,SGZ130,DGZ130,CSI130,130
CREATE,org,SGZ131,DGZ131,CSI131,131
CREATE,org,SGZ132,DGZ132,CSI132,132
CREATE,org,SGZ133,DGZ133,CSI133,133
CREATE,org,SGZ134,DGZ134,CSI134,134
CREATE,org,SGZ135,DGZ135,CSI135,135
CREATE,org,SGZ136,DGZ136,CSI136,136
CREATE,org,SGZ137,DGZ137,CSI137,137
CREATE,org,SGZ138,DGZ138,CSI138,138
CREATE,org,SGZ139,DGZ139,CSI139,139
CREATE,org,SGZ140,DGZ140,CSI140,140
CREATE,org,SGZ141,DGZ141,CSI141,141
CREATE,org,SGZ142,DGZ142,CSI142,142
CREATE,org,SGZ143,DGZ143,CSI143,143
CREATE,org,SGZ144,DGZ144,CSI144,144
CREATE,org,SGZ145,DGZ145,CSI145,145
CREATE,org,SGZ146,DGZ146,CSI146,146
CREATE,org,SGZ147,DGZ147,CSI147,147
CREATE,org,SGZ148,DGZ148,CSI148,148
CREATE,org,SGZ149,DGZ149,CSI149,149
CREATE,org,SGZ150,DGZ150,CSI150,150
CREATE,org,SGZ151,DGZ151,CSI151,151
CREATE,org,SGZ152,DGZ152,CSI152,152
CREATE,org,SGZ153,DGZ153,CSI153,153
CREATE,org,SGZ154,DGZ154,CSI154,154
CREATE,org,SGZ155,DGZ155,CSI155,155
CREATE,org,SGZ156,DGZ156,CSI156,156
CREATE,org,SGZ157,DGZ157,CSI157,157
CREATE,org,SGZ158,DGZ158,CSI158,158
CREATE,org,SGZ159,DGZ159,CSI159,159
CREATE,org,SGZ160,DGZ160,CSI160,160
CREATE,org,SGZ161,DGZ161,CSI161,161
CREATE,org,SGZ162,DGZ162,CSI162,162
CREATE,org,SGZ163,DGZ163,CSI163,163
