action,orgId,type,key,weightage
UPDATE,org,PRIORITY,P1,1F
UPDATE,org,PRIORITY,P2,2F
UPDATE,org,PRIORITY,P3,3F
UPDATE,org,PRIORITY,P4,4F
UPDATE,org,PRIORITY,P5,5F
UPDATE,org,PRIORITY,P6,6F
UPDATE,org,PRIORITY,P7,7F
UPDATE,org,PRIORITY,P8,8F
UPDATE,org,PRIORITY,P9,9F
UPDATE,org,PRIORITY,P10,10F
UPDATE,org,PRIORITY,P11,11F
UPDATE,org,PRIORITY,P12,12F
UPDATE,org,PRIORITY,P13,13F
UPDATE,org,PRIORITY,P14,14F
UPDATE,org,PRIORITY,P15,15F
UPDATE,org,PRIORITY,P16,16F
UPDATE,org,PRIORITY,P17,17F
UPDATE,org,PRIORITY,P18,18F
UPDATE,org,PRIORITY,P19,19F
UPDATE,org,PRIORITY,P20,20F
UPDATE,org,PRIORITY,P21,21F
UPDATE,org,PRIORITY,P22,22F
UPDATE,org,PRIORITY,P23,23F
UPDATE,org,PRIORITY,P24,24F
UPDATE,org,PRIORITY,P25,25F
UPDATE,org,PRIORITY,P26,26F
UPDATE,org,PRIORITY,P27,27F
UPDATE,org,PRIORITY,P28,28F
UPDATE,org,PRIORITY,P29,29F
UPDATE,org,PRIORITY,P30,30F
UPDATE,org,PRIORITY,P31,31F
UPDATE,org,PRIORITY,P32,32F
UPDATE,org,PRIORITY,P33,33F
UPDATE,org,PRIORITY,P34,34F
UPDATE,org,PRIORITY,P35,35F
UPDATE,org,PRIORITY,P36,36F
UPDATE,org,PRIORITY,P37,37F
UPDATE,org,PRIORITY,P38,38F
UPDATE,org,PRIORITY,P39,39F
UPDATE,org,PRIORITY,P40,40F
UPDATE,org,PRIORITY,P41,41F
UPDATE,org,PRIORITY,P42,42F
UPDATE,org,PRIORITY,P43,43F
UPDATE,org,PRIORITY,P44,44F
UPDATE,org,PRIORITY,P45,45F
UPDATE,org,PRIORITY,P46,46F
UPDATE,org,PRIORITY,P47,47F
UPDATE,org,PRIORITY,P48,48F
UPDATE,org,PRIORITY,P49,49F
UPDATE,org,PRIORITY,P50,50F
UPDATE,org,PRIORITY,P51,51F
UPDATE,org,PRIORITY,P52,52F
UPDATE,org,PRIORITY,P53,53F
UPDATE,org,PRIORITY,P54,54F
UPDATE,org,PRIORITY,P55,55F
UPDATE,org,PRIORITY,P56,56F
UPDATE,org,PRIORITY,P57,57F
UPDATE,org,PRIORITY,P58,58F
UPDATE,org,PRIORITY,P59,59F
UPDATE,org,PRIORITY,P60,60F
UPDATE,org,PRIORITY,P61,61F
UPDATE,org,PRIORITY,P62,62F
UPDATE,org,PRIORITY,P63,63F
UPDATE,org,PRIORITY,P64,64F
UPDATE,org,PRIORITY,P65,65F
UPDATE,org,PRIORITY,P66,66F
UPDATE,org,PRIORITY,P67,67F
UPDATE,org,PRIORITY,P68,68F
UPDATE,org,PRIORITY,P69,69F
UPDATE,org,PRIORITY,P70,70F
UPDATE,org,PRIORITY,P71,71F
UPDATE,org,PRIORITY,P72,72F
UPDATE,org,PRIORITY,P73,73F
UPDATE,org,PRIORITY,P74,74F
UPDATE,org,PRIORITY,P75,75F
UPDATE,org,PRIORITY,P76,76F
UPDATE,org,PRIORITY,P77,77F
UPDATE,org,PRIORITY,P78,78F
UPDATE,org,PRIORITY,P79,79F
UPDATE,org,PRIORITY,P80,80F
UPDATE,org,PRIORITY,P81,81F
UPDATE,org,PRIORITY,P82,82F
UPDATE,org,PRIORITY,P83,83F
UPDATE,org,PRIORITY,P84,84F
UPDATE,org,PRIORITY,P85,85F
UPDATE,org,PRIORITY,P86,86F
UPDATE,org,PRIORITY,P87,87F
UPDATE,org,PRIORITY,P88,88F
UPDATE,org,PRIORITY,P89,89F
UPDATE,org,PRIORITY,P90,90F
UPDATE,org,PRIORITY,P91,91F
UPDATE,org,PRIORITY,P92,92F
UPDATE,org,PRIORITY,P93,93F
UPDATE,org,PRIORITY,P94,94F
UPDATE,org,PRIORITY,P95,95F
UPDATE,org,PRIORITY,P96,96F
UPDATE,org,PRIORITY,P97,97F
UPDATE,org,PRIORITY,P98,98F
UPDATE,org,PRIORITY,P99,99F
UPDATE,org,PRIORITY,P100,100F
UPDATE,org,PRIORITY,P101,101F
UPDATE,org,PRIORITY,P102,102F
UPDATE,org,PRIORITY,P103,103F
UPDATE,org,PRIORITY,P104,104F
UPDATE,org,PRIORITY,P105,105F
UPDATE,org,PRIORITY,P106,106F
UPDATE,org,PRIORITY,P107,107F
UPDATE,org,PRIORITY,P108,108F
UPDATE,org,PRIORITY,P109,109F
UPDATE,org,PRIORITY,P110,110F
UPDATE,org,PRIORITY,P111,111F
UPDATE,org,PRIORITY,P112,112F
UPDATE,org,PRIORITY,P113,113F
UPDATE,org,PRIORITY,P114,114F
UPDATE,org,PRIORITY,P115,115F
UPDATE,org,PRIORITY,P116,116F
UPDATE,org,PRIORITY,P117,117F
UPDATE,org,PRIORITY,P118,118F
UPDATE,org,PRIORITY,P119,119F
UPDATE,org,PRIORITY,P120,120F
UPDATE,org,PRIORITY,P121,121F
UPDATE,org,PRIORITY,P122,122F
UPDATE,org,PRIORITY,P123,123F
UPDATE,org,PRIORITY,P124,124F
UPDATE,org,PRIORITY,P125,125F
UPDATE,org,PRIORITY,P126,126F
UPDATE,org,PRIORITY,P127,127F
UPDATE,org,PRIORITY,P128,128F
UPDATE,org,PRIORITY,P129,129F
UPDATE,org,PRIORITY,P130,130F
UPDATE,org,PRIORITY,P131,131F
UPDATE,org,PRIORITY,P132,132F
UPDATE,org,PRIORITY,P133,133F
UPDATE,org,PRIORITY,P134,134F
UPDATE,org,PRIORITY,P135,135F
UPDATE,org,PRIORITY,P136,136F
UPDATE,org,PRIORITY,P137,137F
UPDATE,org,PRIORITY,P138,138F
UPDATE,org,PRIORITY,P139,139F
UPDATE,org,PRIORITY,P140,140F
UPDATE,org,PRIORITY,P141,141F
UPDATE,org,PRIORITY,P142,142F
UPDATE,org,PRIORITY,P143,143F
UPDATE,org,PRIORITY,P144,144F
UPDATE,org,PRIORITY,P145,145F
UPDATE,org,PRIORITY,P146,146F
UPDATE,org,PRIORITY,P147,147F
UPDATE,org,PRIORITY,P148,148F
UPDATE,org,PRIORITY,P149,149F
UPDATE,org,PRIORITY,P150,150F
UPDATE,org,PRIORITY,P151,151F
UPDATE,org,PRIORITY,P152,152F
UPDATE,org,PRIORITY,P153,153F
UPDATE,org,PRIORITY,P154,154F
UPDATE,org,PRIORITY,P155,155F
UPDATE,org,PRIORITY,P156,156F
UPDATE,org,PRIORITY,P157,157F
UPDATE,org,PRIORITY,P158,158F
UPDATE,org,PRIORITY,P159,159F
UPDATE,org,PRIORITY,P160,160F
UPDATE,org,PRIORITY,P161,161F
UPDATE,org,PRIORITY,P162,162F
UPDATE,org,PRIORITY,P163,163F
UPDATE,org,PRIORITY,P164,164F
UPDATE,org,PRIORITY,P165,165F
UPDATE,org,PRIORITY,P166,166F
UPDATE,org,PRIORITY,P167,167F
UPDATE,org,PRIORITY,P168,168F
UPDATE,org,PRIORITY,P169,169F
UPDATE,org,PRIORITY,P170,170F
UPDATE,org,PRIORITY,P171,171F
UPDATE,org,PRIORITY,P172,172F
UPDATE,org,PRIORITY,P173,173F
UPDATE,org,PRIORITY,P174,174F
UPDATE,org,PRIORITY,P175,175F
UPDATE,org,PRIORITY,P176,176F
UPDATE,org,PRIORITY,P177,177F
UPDATE,org,PRIORITY,P178,178F
UPDATE,org,PRIORITY,P179,179F
UPDATE,org,PRIORITY,P180,180F
UPDATE,org,PRIORITY,P181,181F
UPDATE,org,PRIORITY,P182,182F
UPDATE,org,PRIORITY,P183,183F
UPDATE,org,PRIORITY,P184,184F
UPDATE,org,PRIORITY,P185,185F
UPDATE,org,PRIORITY,P186,186F
